district,state,date,total_bio,total_demo,total_updates,bio_age_5_17,bio_age_17_plus,demo_age_5_17,demo_age_17_plus,age_0_5,age_5_17,age_18_greater,total_pop,total_pop_youth,total_pop_adult,growth_rate_1month,growth_rate_3month,growth_rate_1week,acceleration,updates_lag_1m,updates_lag_2m,updates_roll_7d,updates_roll_14d,updates_roll_30d,updates_max_30d,updates_min_30d,ratio_to_peak,ts_slope_30d,ts_projected_growth,momentum_score,volatility,volatility_short,cum_bio,cum_demo,cum_total,bio_coverage_rate,demo_coverage_rate,total_coverage_rate,state_avg_coverage,coverage_gap_vs_state,velocity,jerk,state_momentum,spatial_drag,gap_closure_velocity,gap_urgency,critical_mass,contagion_risk,structural_tension,bio_demo_ratio,bio_demo_ratio_change,bio_proportion,demo_proportion,trend_div_7_30,is_year_end,bio_intensity,growth_momentum,youth_proportion,adult_proportion,youth_update_intensity,adult_update_intensity,youth_pop_change,aging_out_indicator,day_of_week,is_weekend,day_of_month,month_of_year,quarter,month_sin,month_cos,is_year_start,is_quarter_start,daily_avg_current,future_daily_avg,is_hotspot,target_available,district_risk,hotspot_probability,risk_level
New Delhi,Delhi,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,5.0,2.0,0.0,-1.0,,-1.0,-1.0,46.0,44.0,33.285714285714285,26.071428571428573,32.766666666666666,65.0,0.0,0.0,-0.8100111234705228,-72.90100111234706,-0.7090909090909091,,23.717777447158273,4478.0,2701.0,7179.0,895.6,540.2,1435.8,3748.9220618291483,2313.122061829148,-1.0,,-0.6875038942120603,-0.021587014878848843,,,-2313.122061829148,-1590.2804252953695,-23.717777447158273,0.0,-0.1111111111111111,0.0,0.0,0.519047619047619,1,0.0,0.7090909090909091,0.4,0.0,0.0,,,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.7407407407407407,0.9825703699648803,CRITICAL
Charaideo,Assam,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,8.0,7.0,0.0,-1.0,,-1.0,-1.0,107.0,117.0,51.285714285714285,53.785714285714285,73.66666666666667,164.0,0.0,0.0,-2.407119021134594,-216.64071190211345,-0.6829059829059829,,44.24960420758063,8004.0,7704.0,15708.0,1000.5,963.0,1963.5,3213.1867011678924,1249.6867011678924,-1.0,6.272727272727273,-0.6907714521394797,0.007865469233496736,-1439.582933434061,-1.1519550716901297,-1249.6867011678924,-863.247897285141,-44.24960420758063,0.0,-0.7692307692307693,0.0,0.0,-22.380952380952387,1,0.0,0.6829059829059829,0.875,0.0,0.0,,7.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8888888888888888,0.996048324180899,CRITICAL
Hassan,Karnataka,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,9.0,3.0,0.0,-1.0,,-1.0,-1.0,402.0,336.0,371.7142857142857,337.35714285714283,449.8666666666667,1011.0,0.0,0.0,-16.568631813125695,-1491.1768631813125,-0.7392857142857143,,249.1112223463617,55559.0,34495.0,90054.0,6173.222222222223,3832.777777777778,10006.0,8650.291952441707,-1355.7080475582934,-1.0,-0.14622641509433953,-0.7265570646589586,-0.012728649626755684,-4968.284779912779,3.66471585741557,1355.7080475582934,984.9992595684815,-249.1112223463617,0.0,-0.5679012345679012,0.0,0.0,-78.15238095238095,1,0.0,0.7392857142857143,0.3333333333333333,0.0,0.0,,3.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9969172841190389,CRITICAL
Shivpuri,Madhya Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,36.0,2.0,78.0,36.0,2.0,-1.0,,-1.0,-1.0,811.0,647.0,699.8571428571429,585.7142857142857,740.1666666666666,1434.0,0.0,0.0,-17.988209121245827,-1618.9388209121244,-0.7506955177743431,,503.75137771467445,164530.0,48878.0,213408.0,2109.358974358974,626.6410256410256,2736.0,2744.7577865806124,8.757786580612446,-1.0,0.18656716417910468,,,-1670.200131502158,-190.71030289771667,-8.757786580612446,,-503.75137771467445,0.0,-1.1699029126213591,0.0,0.0,-40.30952380952374,1,0.0,0.7506955177743431,0.46153846153846156,0.02564102564102564,0.0,0.0,29.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9970175230066044,CRITICAL
Haridwar,Uttarakhand,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,12.0,1.0,55.0,12.0,1.0,-1.0,,-1.0,-1.0,3863.0,1061.0,1634.4285714285713,1219.7857142857142,1887.3666666666666,3983.0,0.0,0.0,-72.42958843159066,-6518.66295884316,-1.2281809613572103,,1076.424292851922,129804.0,53122.0,182926.0,2360.072727272727,965.8545454545455,3325.927272727273,4036.2654557303053,710.3381830030326,-1.0,4.762195121951219,-0.9969351692881134,-0.2312457920690969,6179.973796238415,8.700044491641853,-710.3381830030326,-708.1611167239391,-1076.424292851922,0.0,-5.2300319488817895,0.0,0.0,-252.93809523809523,1,0.0,1.2281809613572103,0.21818181818181817,0.01818181818181818,0.0,0.0,9.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.996940731005841,CRITICAL
Chandrapur,Maharashtra,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,15.0,5.0,0.0,-1.0,,-1.0,-1.0,1637.0,3162.0,980.7142857142857,842.9285714285714,1223.5666666666666,2560.0,0.0,0.0,-50.42914349276975,-4538.622914349277,-0.6035420619860847,,742.7137831872138,208128.0,87629.0,295757.0,13875.2,5841.933333333333,19717.133333333335,16289.93488690891,-3427.198446424425,-1.0,0.8746928746928746,-0.6658611126656547,0.06231905067957,3623.3571468094724,-1.0572358745638726,3427.198446424425,2282.038170862171,-742.7137831872138,0.0,-1.5609756097560976,0.0,0.0,-242.85238095238094,1,0.0,0.6035420619860847,0.3333333333333333,0.0,0.0,,3.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9027777777777778,0.9971549949803796,CRITICAL
Shivamogga,Karnataka,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,11.0,2.0,0.0,-1.0,,-1.0,-1.0,436.0,365.0,329.14285714285717,298.57142857142856,419.5,860.0,0.0,0.0,-16.383759733036708,-1474.5383759733038,-0.7389041095890411,,210.48431854095122,59427.0,29482.0,88909.0,5402.454545454545,2680.181818181818,8082.636363636364,8650.291952441707,567.6555888053426,-1.0,0.14374999999999982,-0.7265570646589586,-0.01234704493008243,34.71522008722059,0.061155427290481484,-567.6555888053426,-412.43417833966254,-210.48431854095122,0.0,-0.64,0.0,0.0,-90.35714285714283,1,0.0,0.7389041095890411,0.18181818181818182,0.0,0.0,,1.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.996842066806111,CRITICAL
Nilgiris,Tamil Nadu,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,9.0,6.0,0.0,-1.0,,-1.0,-1.0,608.0,375.0,258.7142857142857,208.57142857142858,353.8,862.0,0.0,0.0,-18.55083426028921,-1669.5750834260289,-0.8242666666666667,,189.06112739034765,43122.0,11439.0,54561.0,4791.333333333333,1271.0,6062.333333333333,13205.060911794626,7142.727578461293,-1.0,0.8629032258064515,-0.6560363535444791,-0.1682303131221876,-1134.9993651441464,-0.1589027934604012,-7142.727578461293,-4685.8889549353335,-189.06112739034765,0.0,-1.1571428571428573,0.0,0.0,-95.08571428571429,1,0.0,0.8242666666666667,0.6666666666666666,0.0,0.0,,5.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9966503447606258,CRITICAL
Hardoi,Uttar Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,41.0,3.0,63.0,41.0,3.0,-1.0,,-1.0,-1.0,2991.0,2431.0,1055.5714285714287,967.7142857142857,1431.4666666666667,2957.0,0.0,0.0,-54.02402669632925,-4862.162402669633,-0.7460715754833402,,670.5552726110244,200241.0,115244.0,315485.0,3178.4285714285716,1829.2698412698412,5007.6984126984125,3885.0968500896815,-1122.601562608731,-1.0,0.31805929919137466,-0.7813292188850799,0.03525764340173965,-3779.3979245627224,3.366642315889939,1122.601562608731,877.1214020322499,-670.5552726110244,0.0,-0.5923809523809523,0.0,0.0,-375.895238095238,1,0.0,0.7460715754833402,0.6507936507936508,0.047619047619047616,0.0,0.0,34.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8842592592592593,0.9965265434077324,CRITICAL
Changlang,Arunachal Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,6.0,2.0,0.0,-1.0,,-1.0,-1.0,43.0,126.0,36.42857142857143,28.571428571428573,52.53333333333333,202.0,0.0,0.0,-3.5408231368186875,-318.6740823136819,-0.5682539682539682,,29.198825808096174,7914.0,4646.0,12560.0,1319.0,774.3333333333334,2093.3333333333335,2667.954166666667,574.6208333333334,-1.0,10.375,-0.6455464642186842,0.07729249596471599,2009.003947368421,3.4962253904271727,-574.6208333333334,-370.94444722472724,-29.198825808096174,0.0,-1.5,0.0,0.0,-16.1047619047619,1,0.0,0.5682539682539682,0.3333333333333333,0.0,0.0,,2.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9962444623892271,CRITICAL
Shimla,Himachal Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,4.0,1.0,0.0,-1.0,,-1.0,-1.0,403.0,373.0,179.57142857142858,155.5,223.66666666666666,444.0,0.0,0.0,-8.87119021134594,-798.4071190211346,-0.7160857908847185,,128.8109825704632,38523.0,12337.0,50860.0,9630.75,3084.25,12715.0,11769.893055555556,-945.1069444444438,-1.0,2.518518518518518,-0.7139320812214033,-0.002153709663315184,27821.753914141413,-29.437678008487914,945.1069444444438,674.7421678240229,-128.8109825704632,0.0,-0.6382978723404256,0.0,0.0,-44.095238095238074,1,0.0,0.7160857908847185,0.25,0.0,0.0,,0.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.996676101410985,CRITICAL
Nirmal,Telangana,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,9.0,2.0,0.0,-1.0,,-1.0,-1.0,471.0,668.0,230.71428571428572,210.35714285714286,239.5,604.0,0.0,0.0,-5.855172413793103,-526.9655172413793,-0.6410179640718563,,178.9897320402046,12654.0,25690.0,38344.0,1406.0,2854.4444444444443,4260.444444444444,8456.745646290561,4196.301201846117,-1.0,-1.2723880597014925,-0.6551194547171144,0.014101490645258119,-703.547931967848,-0.1676590640486745,-4196.301201846117,-2749.0785551822,-178.9897320402046,0.0,-0.4625,0.0,0.0,-8.785714285714278,1,0.0,0.6410179640718563,0.2222222222222222,0.0,0.0,,2.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9966955592990523,CRITICAL
Harda,Madhya Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9.0,0.0,29.0,9.0,0.0,-1.0,,-1.0,-1.0,262.0,57.0,148.14285714285714,116.28571428571429,158.43333333333334,291.0,0.0,0.0,-5.440934371523915,-489.68409343715234,-1.4192982456140353,,108.91240557398993,46936.0,7953.0,54889.0,1618.4827586206898,274.2413793103448,1892.7241379310344,2744.7577865806124,852.033648649578,-1.0,0.7222222222222223,,,2542.901932850281,2.9845088123932983,-852.033648649578,,-108.91240557398993,0.0,-2.1176470588235294,0.0,0.0,-10.290476190476198,1,0.0,1.4192982456140353,0.3103448275862069,0.0,0.0,,7.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9027777777777778,0.9966727320713726,CRITICAL
Solan,Himachal Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,14.0,2.0,0.0,-1.0,,-1.0,-1.0,290.0,356.0,155.42857142857142,131.78571428571428,189.06666666666666,392.0,0.0,0.0,-7.7397107897664075,-696.5739710789767,-0.6629213483146068,,115.0131621708031,32666.0,7227.0,39893.0,2333.285714285714,516.2142857142857,2849.5,11769.893055555556,8920.393055555556,-1.0,6.80952380952381,-0.7139320812214033,0.051010732906796474,21611.92058080808,2.422754294144957,-8920.393055555556,-6368.554779465731,-115.0131621708031,0.0,-1.3043478260869565,0.0,0.0,-33.63809523809525,1,0.0,0.6629213483146068,0.14285714285714285,0.0,0.0,,2.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9965075129887419,CRITICAL
Boudh,Odisha,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,5.0,3.0,0.0,-1.0,,-1.0,-1.0,197.0,230.0,143.57142857142858,112.07142857142857,148.4,294.0,0.0,0.0,-4.289210233592881,-386.02892102335926,-0.671304347826087,,92.30839972256241,28433.0,8067.0,36500.0,5686.6,1613.4,7300.0,11239.722999591597,3939.722999591597,-1.0,0.17647058823529393,-0.665462791603339,-0.005841556222747957,7217.306290133545,1.8319324203457228,-3939.722999591597,-2621.7390654521046,-92.30839972256241,0.0,-0.7457627118644068,0.0,0.0,-4.828571428571422,1,0.0,0.671304347826087,0.6,0.0,0.0,,2.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.996354561661538,CRITICAL
Jabalpur,Madhya Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,19.0,2.0,59.0,19.0,2.0,-1.0,,-1.0,-1.0,1689.0,519.0,901.7142857142857,709.5,1024.8333333333333,1905.0,0.0,0.0,-38.188431590656286,-3436.958843159066,-1.1508670520231215,,646.0458128551589,154590.0,68700.0,223290.0,2620.169491525424,1164.406779661017,3784.576271186441,2744.7577865806124,-1039.8184846058284,-1.0,0.3881019830028327,,,2089.6318941599866,-2.00961218241097,1039.8184846058284,,-646.0458128551589,0.0,-1.0080862533692723,0.0,0.0,-123.11904761904759,1,0.0,1.1508670520231215,0.3220338983050847,0.03389830508474576,0.0,0.0,10.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.997080063036016,CRITICAL
Muzaffarnagar,Uttar Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,26.0,5.0,51.0,26.0,5.0,-1.0,,-1.0,-1.0,2007.0,1592.0,946.1428571428571,889.6428571428571,1328.9666666666667,2940.0,0.0,0.0,-52.98353726362625,-4768.518353726363,-0.7521356783919598,,599.5379768741107,167573.0,105298.0,272871.0,3285.7450980392155,2064.6666666666665,5350.411764705882,3885.0968500896815,-1465.3149146162004,-1.0,-0.2928709055876686,-0.7813292188850799,0.029193540493120063,-11638.66543379927,7.942774155716352,1465.3149146162004,1144.8933576577335,-599.5379768741107,0.0,-0.29326047358834245,0.0,0.0,-382.8238095238096,1,0.0,0.7521356783919598,0.5098039215686274,0.09803921568627451,0.0,0.0,24.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9970011422719846,CRITICAL
Bharuch,Gujarat,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,19.0,1.0,30.0,19.0,1.0,-1.0,,-1.0,-1.0,558.0,835.0,420.85714285714283,414.57142857142856,543.1333333333333,1267.0,0.0,0.0,-18.600222469410458,-1674.0200222469412,-0.6336526946107784,,345.2906722627242,75219.0,34962.0,110181.0,2507.3,1165.4,3672.7,8181.352306089272,4508.652306089272,-1.0,2.467889908256881,-0.6280522660376762,-0.0056004285731022785,-4298.878827959967,-0.9534731303529459,-4508.652306089272,-2831.6692976153618,-345.2906722627242,0.0,-0.7133757961783439,0.0,0.0,-122.2761904761905,1,0.0,0.6336526946107784,0.6333333333333333,0.03333333333333333,0.0,0.0,17.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9027777777777778,0.9971090313519245,CRITICAL
Srikakulam,Andhra Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,6.0,2.0,0.0,-1.0,,-1.0,-1.0,1251.0,2645.0,738.0,718.7142857142857,1002.7333333333333,2460.0,0.0,0.0,-40.5908787541713,-3653.179087875417,-0.594593572778828,,579.9463408297645,188128.0,94941.0,283069.0,31354.666666666668,15823.5,47178.166666666664,18275.21649001943,-28902.950176647235,-1.0,-0.7503607503607503,-0.6340839979748965,0.03949042519606849,23377.471484421174,-0.8088264810873704,28902.950176647235,18326.89820127772,-579.9463408297645,0.0,-1.1466666666666667,0.0,0.0,-264.73333333333335,1,0.0,0.594593572778828,0.3333333333333333,0.0,0.0,,2.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9971196139678193,CRITICAL
Mulugu,Telangana,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,6.0,2.0,0.0,-1.0,,-1.0,-1.0,152.0,185.0,78.71428571428571,82.5,82.46666666666667,179.0,0.0,0.0,-0.8498331479421579,-76.4849833147942,-0.6643243243243243,,53.35043796230072,5241.0,9572.0,14813.0,873.5,1595.3333333333333,2468.8333333333335,8456.745646290561,5987.912312957227,-1.0,-1.0,-0.6551194547171144,-0.009204869607209898,5348.507623587708,0.8932174260491569,-5987.912312957227,-3922.797849358434,-53.35043796230072,0.0,-0.1951219512195122,0.0,0.0,-3.7523809523809604,1,0.0,0.6643243243243243,0.3333333333333333,0.0,0.0,,1.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8888888888888888,0.9959920390208539,CRITICAL
Jaunpur,Uttar Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,28.0,2.0,38.0,28.0,2.0,-1.0,,-1.0,-1.0,2511.0,2073.0,1317.0,1170.7142857142858,1587.5666666666666,3072.0,0.0,0.0,-46.84026696329255,-4215.62402669633,-0.7422575976845152,,834.6552884571495,179002.0,122203.0,301205.0,4710.578947368421,3215.8684210526317,7926.4473684210525,3885.0968500896815,-4041.350518331371,-1.0,0.41425389755011155,-0.7813292188850799,0.03907162120056473,-1974.1164611001432,0.48847939621808256,4041.350518331371,3157.625243728663,-834.6552884571495,0.0,-0.5046153846153846,0.0,0.0,-270.5666666666666,1,0.0,0.7422575976845152,0.7368421052631579,0.05263157894736842,0.0,0.0,19.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.997021302641168,CRITICAL
Bhavnagar,Gujarat,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,4.0,1.0,23.0,4.0,1.0,-1.0,,-1.0,-1.0,858.0,1297.0,636.5714285714286,637.3571428571429,792.6333333333333,1722.0,0.0,0.0,-23.651835372636263,-2128.6651835372636,-0.6323053199691596,,530.6906395868236,139506.0,47250.0,186756.0,6065.478260869565,2054.3478260869565,8119.826086956522,8181.352306089272,61.52621913275016,-1.0,0.4008264462809916,-0.6280522660376762,-0.0042530539314834526,-1751.6245358752394,-28.469562416892554,-61.52621913275016,-38.641681347054366,-530.6906395868236,0.0,-1.8409090909090908,0.0,0.0,-156.06190476190477,1,0.0,0.6323053199691596,0.17391304347826086,0.043478260869565216,0.0,0.0,2.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9970001277033465,CRITICAL
Sri Sathya Sai,Andhra Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,1.0,0.0,-1.0,,-1.0,-1.0,148.0,306.0,104.85714285714286,107.92857142857143,158.53333333333333,292.0,0.0,0.0,-6.472080088987764,-582.4872080088987,-0.5967320261437908,,67.27036641644084,10113.0,16117.0,26230.0,3371.0,5372.333333333333,8743.333333333334,18275.21649001943,9531.883156686095,-1.0,-1.02,-0.6340839979748965,0.03735197183110561,1974.2214844211758,0.2071176756962623,-9531.883156686095,-6044.0145802210955,-67.27036641644084,0.0,-0.14545454545454545,0.0,0.0,-53.67619047619047,1,0.0,0.5967320261437908,0.3333333333333333,0.0,0.0,,1.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9027777777777778,0.9968395175534658,CRITICAL
Mumbai City,Maharashtra,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,2.0,29.0,15.0,2.0,-1.0,,-1.0,-1.0,3015.0,2850.0,3290.285714285714,2568.5,3371.7,5980.0,0.0,0.0,-104.64315906562848,-9417.884315906564,-0.7115789473684211,,2187.1299335324948,441402.0,138606.0,580008.0,15220.758620689656,4779.517241379311,20000.275862068964,16289.93488690891,-3710.340975160054,-1.0,0.9941569282136893,-0.6658611126656547,-0.04571783470276636,-21934.5003244549,5.91172090956107,3710.340975160054,2470.5717700890436,-2187.1299335324948,0.0,-1.111495246326707,0.0,0.0,-81.4142857142856,1,0.0,0.7115789473684211,0.5172413793103449,0.06896551724137931,0.0,0.0,12.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9027777777777778,0.9969898017442814,CRITICAL
Jashpur,Chhattisgarh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,0.0,19.0,13.0,0.0,-1.0,,-1.0,-1.0,1129.0,1598.0,563.4285714285714,474.42857142857144,750.1,1531.0,0.0,0.0,-29.985539488320356,-2698.698553948832,-0.6413016270337922,,435.0544995542714,71699.0,51670.0,123369.0,3773.6315789473683,2719.4736842105262,6493.105263157895,5830.924536965893,-662.1807261920021,-1.0,0.30714285714285694,-0.7460490417089374,0.10474741467514515,4745.455889375173,-7.166405939757309,662.1807261920021,494.01929621367145,-435.0544995542714,0.0,-1.849056603773585,0.0,0.0,-186.67142857142858,1,0.0,0.6413016270337922,0.6842105263157895,0.0,0.0,,2.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.9027777777777778,0.9971345374544812,CRITICAL
Bhilwara,Rajasthan,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,18.0,1.0,57.0,18.0,1.0,-1.0,,-1.0,-1.0,1688.0,956.0,986.8571428571429,823.2142857142857,1035.6333333333334,2077.0,0.0,0.0,-29.564627363737486,-2660.816462736374,-0.8531380753138076,,689.9350224222684,117006.0,74426.0,191432.0,2052.7368421052633,1305.719298245614,3358.4561403508774,3505.2319112959894,146.77577094511207,-1.0,2.090909090909091,-0.7872323147151972,-0.06590576059861042,-6685.404322568129,-45.54841905799417,-146.77577094511207,-115.54662990522816,-689.9350224222684,0.0,-1.21865889212828,0.0,0.0,-48.77619047619055,1,0.0,0.8531380753138076,0.3157894736842105,0.017543859649122806,0.0,0.0,15.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9970026140757732,CRITICAL
Sri Muktsar Sahib,Punjab,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,2.0,0.0,-1.0,,-1.0,-1.0,416.0,578.0,174.28571428571428,149.64285714285714,268.4,784.0,0.0,0.0,-15.210233592880979,-1368.921023359288,-0.6439446366782007,,144.29382797337038,55299.0,15332.0,70631.0,13824.75,3833.0,17657.75,16219.34490653224,-1438.4050934677598,-1.0,0.3267326732673266,-0.6611630801298854,0.017218443451684773,-15098.127115265537,10.496436076200494,1438.4050934677598,951.0203420716598,-144.29382797337038,0.0,-1.6363636363636365,0.0,0.0,-94.1142857142857,1,0.0,0.6439446366782007,0.5,0.0,0.0,,2.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9968684670940101,CRITICAL
Mumbai Suburban,Maharashtra,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,2.0,26.0,14.0,2.0,-1.0,,-1.0,-1.0,1946.0,1642.0,1824.4285714285713,1520.0714285714287,1913.5666666666666,3385.0,0.0,0.0,-53.93437152391546,-4854.093437152392,-0.7370280146163215,,1084.8501820907964,175446.0,141228.0,316674.0,6747.923076923077,5431.846153846154,12179.76923076923,16289.93488690891,4110.165656139679,-1.0,-0.046762589928057485,-0.6658611126656547,-0.07116690195066677,9204.558261636672,2.23946162556419,-4110.165656139679,-2736.799477037328,-1084.8501820907964,0.0,-0.36586863106200124,0.0,0.0,-89.13809523809527,1,0.0,0.7370280146163215,0.5384615384615384,0.07692307692307693,0.0,0.0,11.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8935185185185185,0.9968896180144653,CRITICAL
Janjgir-Champa,Chhattisgarh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3.0,0.0,22.0,3.0,0.0,-1.0,,-1.0,-1.0,1776.0,1741.0,1421.2857142857142,1109.9285714285713,1448.3666666666666,3265.0,0.0,0.0,-28.439822024471635,-2559.5839822024473,-0.7040206777713958,,1005.4151430578862,174085.0,80305.0,254390.0,7912.954545454545,3650.2272727272725,11563.181818181818,5830.924536965893,-5732.257281215925,-1.0,1.6443298969072164,-0.7460490417089374,0.04202836393754161,-14272.655055600904,2.4898838896103057,5732.257281215925,4276.54505148022,-1005.4151430578862,0.0,-2.722433460076046,0.0,0.0,-27.08095238095234,1,0.0,0.7040206777713958,0.13636363636363635,0.0,0.0,,2.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9970038397072667,CRITICAL
Bhind,Madhya Pradesh,2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,23.0,1.0,53.0,23.0,1.0,-1.0,,-1.0,-1.0,644.0,431.0,566.8571428571429,471.7142857142857,577.5,1051.0,0.0,0.0,-12.880311457174638,-1159.2280311457175,-0.7988399071925754,,374.8430294180559,81815.0,43006.0,124821.0,1543.6792452830189,811.433962264151,2355.1132075471696,2744.7577865806124,389.6445790334428,-1.0,0.4950980392156863,,,2026.6467716971856,5.201270287718389,-389.6445790334428,,-374.8430294180559,0.0,-0.6996587030716723,0.0,0.0,-10.64285714285711,1,0.0,0.7988399071925754,0.4339622641509434,0.018867924528301886,0.0,0.0,17.0,0,2,0,31,12,4,-2.4492935982947064e-16,1.0,0,0,0.0,,0,0,0.8981481481481481,0.9968404161841846,CRITICAL
